age,job,marital,education,default,housing,personal,contact_type,month,day,duration,dcontacts,pdays,pcontacts,poutcome,evr,cpi,cci,euribor,employees,y
30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,student,single,professional.course,no,no,no,cellular,nov,thu,227,3,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,yes
34,admin.,divorced,university.degree,no,no,yes,cellular,apr,mon,473,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,services,married,high.school,no,no,no,cellular,aug,thu,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,management,married,basic.9y,no,unknown,unknown,cellular,nov,tue,373,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
37,admin.,single,high.school,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
25,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,300,3,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no
54,admin.,married,high.school,no,yes,yes,telephone,may,thu,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
38,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,1022,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
36,admin.,married,university.degree,no,yes,yes,telephone,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
45,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,54,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,423,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes
36,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,92,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,15,1,999,2,failure,-1.7,94.055,-39.8,0.727,4991.6,no
39,technician,single,professional.course,no,no,no,cellular,apr,mon,714,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,married,high.school,no,yes,no,cellular,oct,wed,108,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
41,admin.,married,university.degree,no,yes,no,cellular,nov,wed,58,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
50,technician,divorced,professional.course,no,no,no,telephone,may,mon,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
54,retired,divorced,professional.course,no,no,no,cellular,nov,mon,62,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,technician,married,high.school,no,no,no,telephone,may,fri,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
59,self-employed,married,university.degree,no,no,no,cellular,dec,mon,193,1,999,1,failure,-3,92.713,-33,0.706,5023.5,no
31,services,single,high.school,unknown,no,no,cellular,may,fri,182,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
59,retired,married,basic.4y,unknown,no,no,telephone,may,fri,260,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
34,admin.,married,university.degree,no,yes,no,cellular,nov,wed,157,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,57,2,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
50,technician,married,professional.course,no,no,no,cellular,apr,fri,93,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
52,retired,married,basic.4y,unknown,yes,no,cellular,jul,fri,412,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,311,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35,admin.,single,university.degree,no,no,yes,cellular,jun,mon,141,2,4,3,success,-1.7,94.055,-39.8,0.72,4991.6,no
56,housemaid,divorced,basic.4y,no,no,no,cellular,aug,wed,89,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
30,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,16,18,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
33,services,married,high.school,no,no,no,cellular,jul,fri,1060,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
36,technician,married,basic.9y,unknown,yes,no,telephone,may,tue,284,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,93,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
55,technician,married,professional.course,no,no,no,cellular,nov,fri,182,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no
26,admin.,single,high.school,no,yes,yes,telephone,jun,wed,622,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
52,technician,married,basic.9y,no,yes,no,telephone,jun,thu,166,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
34,entrepreneur,single,professional.course,no,yes,no,telephone,jun,mon,136,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
31,technician,married,professional.course,no,yes,yes,cellular,aug,fri,143,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,215,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
37,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,451,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
30,services,married,high.school,no,yes,yes,cellular,nov,thu,282,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
35,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,183,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
48,technician,single,professional.course,unknown,yes,no,cellular,jul,tue,417,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
43,admin.,single,high.school,no,no,yes,telephone,jun,tue,495,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
25,services,married,high.school,no,no,no,cellular,may,thu,112,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
58,housemaid,married,basic.4y,no,yes,no,cellular,may,mon,144,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
33,admin.,married,university.degree,no,no,no,cellular,jun,mon,335,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
38,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,fri,113,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
37,admin.,single,university.degree,no,no,no,cellular,jul,fri,188,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,admin.,single,university.degree,no,no,no,cellular,aug,wed,222,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,management,married,university.degree,unknown,yes,no,cellular,apr,fri,268,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
58,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
34,unemployed,married,high.school,no,unknown,unknown,cellular,nov,thu,72,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
53,technician,married,professional.course,no,yes,no,telephone,jul,thu,144,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
43,self-employed,married,basic.4y,no,no,yes,cellular,nov,wed,206,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
34,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,412,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,admin.,single,high.school,no,yes,no,telephone,apr,mon,32,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,technician,married,high.school,no,no,no,telephone,may,tue,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
40,unemployed,divorced,high.school,unknown,no,no,telephone,may,tue,88,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
81,retired,married,basic.4y,no,yes,no,cellular,aug,mon,90,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
37,admin.,single,university.degree,no,yes,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,management,married,high.school,unknown,yes,no,telephone,may,tue,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
26,management,single,university.degree,unknown,yes,no,cellular,jul,wed,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,services,married,high.school,no,no,yes,cellular,apr,wed,195,6,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
76,retired,divorced,basic.4y,no,yes,no,cellular,may,mon,168,1,999,1,failure,-1.8,93.876,-40,0.697,5008.7,yes
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,services,single,high.school,no,yes,no,cellular,may,mon,7,5,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no
25,blue-collar,single,high.school,no,no,no,cellular,jul,mon,122,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,technician,married,unknown,no,no,no,telephone,jun,fri,51,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,unemployed,single,university.degree,no,yes,no,telephone,aug,fri,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,married,university.degree,no,yes,no,telephone,jun,fri,59,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
44,admin.,divorced,unknown,no,no,no,telephone,jul,tue,183,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
33,unemployed,divorced,basic.9y,no,unknown,unknown,cellular,jul,mon,385,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,management,divorced,university.degree,no,yes,no,cellular,jun,wed,187,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
20,student,single,unknown,no,no,no,cellular,apr,fri,342,2,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no
60,retired,married,professional.course,no,yes,no,cellular,may,fri,110,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
33,admin.,single,university.degree,no,yes,no,cellular,jun,wed,313,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
37,blue-collar,single,basic.4y,unknown,yes,yes,telephone,jun,thu,270,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,single,high.school,no,yes,no,cellular,may,tue,1531,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
35,services,married,high.school,no,yes,no,cellular,apr,thu,466,2,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1,no
36,services,divorced,basic.4y,unknown,no,no,cellular,jul,fri,207,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
27,admin.,single,high.school,no,yes,no,cellular,may,thu,240,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
29,services,married,high.school,no,yes,yes,telephone,may,thu,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
55,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,thu,385,6,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
30,admin.,single,university.degree,no,yes,no,telephone,jun,wed,148,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
59,technician,married,unknown,no,no,no,telephone,may,fri,464,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
52,management,married,university.degree,no,yes,yes,cellular,nov,mon,173,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
37,entrepreneur,married,university.degree,no,unknown,unknown,telephone,jun,thu,59,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
29,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,213,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
35,technician,married,professional.course,no,yes,no,cellular,jul,tue,401,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,entrepreneur,divorced,high.school,no,no,no,telephone,may,fri,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
40,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
73,retired,married,basic.4y,no,yes,no,cellular,jul,tue,305,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,yes
45,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,542,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
51,blue-collar,single,illiterate,unknown,yes,no,cellular,may,fri,259,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,admin.,single,university.degree,no,no,no,telephone,may,tue,266,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
26,blue-collar,single,basic.9y,no,no,no,telephone,jul,thu,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,high.school,no,yes,no,telephone,jul,thu,180,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,housemaid,married,basic.4y,unknown,no,no,telephone,may,tue,365,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
52,retired,married,university.degree,unknown,no,no,cellular,nov,wed,172,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
32,admin.,married,university.degree,no,no,no,cellular,aug,mon,218,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,admin.,single,high.school,unknown,yes,no,cellular,nov,mon,120,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
49,technician,married,basic.9y,no,yes,no,cellular,jul,thu,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
47,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,mon,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,technician,married,university.degree,no,yes,no,telephone,nov,mon,275,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
36,technician,married,university.degree,no,no,no,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
25,services,divorced,high.school,no,no,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
35,admin.,single,high.school,no,yes,no,cellular,nov,mon,139,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
80,retired,divorced,basic.4y,no,no,yes,cellular,jul,thu,169,2,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,yes
33,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,163,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
26,student,single,university.degree,no,no,yes,cellular,aug,fri,173,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,yes
53,technician,married,high.school,no,no,yes,telephone,may,mon,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
50,self-employed,married,university.degree,no,no,no,telephone,may,wed,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
60,retired,married,high.school,no,no,no,telephone,may,fri,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
32,management,divorced,university.degree,no,yes,no,cellular,jul,tue,123,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
24,admin.,single,high.school,no,yes,no,cellular,may,wed,437,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
37,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,567,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
34,blue-collar,single,professional.course,no,no,yes,cellular,jul,mon,123,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,single,university.degree,no,no,no,telephone,jul,fri,277,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
51,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
30,admin.,married,high.school,no,no,no,telephone,jun,thu,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
56,retired,married,high.school,no,no,no,cellular,jun,tue,383,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,yes
50,management,married,university.degree,no,no,no,cellular,jul,thu,650,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,148,2,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
28,student,single,high.school,unknown,yes,no,telephone,jun,mon,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,88,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
41,services,single,unknown,unknown,no,no,cellular,jul,tue,717,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,42,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
51,housemaid,married,basic.4y,unknown,no,no,cellular,aug,mon,80,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
62,technician,married,unknown,no,no,no,cellular,mar,mon,435,3,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,no
37,blue-collar,single,basic.6y,no,yes,no,cellular,apr,fri,99,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,unknown,no,yes,yes,cellular,apr,thu,614,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
49,services,married,high.school,no,yes,yes,telephone,may,fri,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
38,technician,married,professional.course,no,yes,no,telephone,may,thu,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
60,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,jul,mon,575,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
44,blue-collar,married,high.school,no,yes,no,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
54,retired,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,189,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
49,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
25,technician,single,high.school,no,no,no,cellular,jul,thu,27,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
23,technician,single,university.degree,no,yes,no,cellular,oct,fri,374,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,yes
30,technician,married,university.degree,no,yes,no,cellular,aug,tue,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
55,blue-collar,married,illiterate,no,yes,no,cellular,jul,tue,92,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,62,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,blue-collar,single,basic.6y,no,unknown,unknown,cellular,may,fri,295,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
31,housemaid,married,high.school,unknown,no,no,cellular,nov,mon,165,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,130,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,jul,tue,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,services,married,high.school,unknown,no,no,telephone,jun,fri,24,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
29,management,single,university.degree,no,yes,no,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
48,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,fri,165,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
72,retired,married,basic.4y,no,yes,no,cellular,jul,fri,582,2,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6,no
55,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,176,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
80,retired,divorced,unknown,no,yes,yes,cellular,nov,fri,186,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
31,admin.,single,high.school,no,no,no,telephone,nov,fri,53,3,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,no
40,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,539,12,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,yes
38,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,tue,189,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,no
47,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
33,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
